Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
15.03.2019 00:00,"214.1327","0","0","0","214.1327"
15.03.2019 00:15,"111.8917","0","0","0","111.8917"
15.03.2019 00:30,"88.0761","0","0","0","88.0761"
15.03.2019 00:45,"155.7378","0","0","0","155.7378"
15.03.2019 01:00,"87.8178","0","0","0","87.8178"
15.03.2019 01:15,"81.6343","0","0","0","81.6343"
15.03.2019 01:30,"146.3655","0","0","0","146.3655"
15.03.2019 01:45,"89.4613","0","0","0","89.4613"
15.03.2019 02:00,"84.3704","0","0","0","84.3704"
15.03.2019 02:15,"158.0724","0","0","0","158.0724"
15.03.2019 02:30,"68.2329","0","0","0","68.2329"
15.03.2019 02:45,"78.4151","0","0","0","78.4151"
15.03.2019 03:00,"149.5568","0","0","0","149.5568"
15.03.2019 03:15,"84.0257","0","0","0","84.0257"
15.03.2019 03:30,"85.736","0","0","0","85.736"
15.03.2019 03:45,"151.829","0","0","0","151.829"
15.03.2019 04:00,"86.6871","0","0","0","86.6871"
15.03.2019 04:15,"84.1585","0","0","0","84.1585"
15.03.2019 04:30,"145.3731","0","0","0","145.3731"
15.03.2019 04:45,"81.7781","0","0","0","81.7781"
15.03.2019 05:00,"110.1329","0","0","0","110.1329"
15.03.2019 05:15,"158.4677","0","0","0","158.4677"
15.03.2019 05:30,"86.6281","0","0","0","86.6281"
15.03.2019 05:45,"87.3043","0","0","0","87.3043"
15.03.2019 06:00,"834.9346","0","0","0","834.9346"
15.03.2019 06:15,"148.4422","0","0","0","148.4422"
15.03.2019 06:30,"116.188","0","0","0","116.188"
15.03.2019 06:45,"187.4159","0","0","0","187.4159"
15.03.2019 07:00,"129.4448","0","0","0","129.4448"
15.03.2019 07:15,"469.9089","0","11.9001","11.9001","481.8089"
15.03.2019 07:30,"234.7224","0","24.0609","24.0609","258.7832"
15.03.2019 07:45,"134.5415","0","81.4053","81.4053","215.9468"
15.03.2019 08:00,"130.7426","0","84.2388","84.2388","214.9814"
15.03.2019 08:15,"15.6612","5.5835","86.788","92.3714","102.4491"
15.03.2019 08:30,"0","43.8865","168.912","212.7985","168.912"
15.03.2019 08:45,"23.1774","44.9602","224.9174","269.8776","248.0948"
15.03.2019 09:00,"18.0036","3.6417","189.0038","192.6455","207.0074"
15.03.2019 09:15,"27.6505","16.0043","192.4694","208.4738","220.1199"
15.03.2019 09:30,"0","209.7464","245.9166","455.663","245.9166"
15.03.2019 09:45,"0","316.3004","210.4301","526.7305","210.4301"
15.03.2019 10:00,"0","190.262","223.7054","413.9674","223.7054"
15.03.2019 10:15,"0","147.4277","247.9186","395.3463","247.9186"
15.03.2019 10:30,"0","237.4942","199.2735","436.7677","199.2735"
15.03.2019 10:45,"0","348.7863","226.7559","575.5422","226.7559"
15.03.2019 11:00,"0","289.1408","225.1572","514.298","225.1572"
15.03.2019 11:15,"0","356.4089","200.2079","556.6168","200.2079"
15.03.2019 11:30,"0","332.7199","231.7466","564.4665","231.7466"
15.03.2019 11:45,"0","563.5274","235.2047","798.7321","235.2047"
15.03.2019 12:00,"0","818.7953","213.6417","1032.437","213.6417"
15.03.2019 12:15,"0","1186.4958","248.0712","1434.567","248.0712"
15.03.2019 12:30,"0","1074.4572","235.098","1309.5552","235.098"
15.03.2019 12:45,"0","1251.0012","184.46","1435.4612","184.46"
15.03.2019 13:00,"0","1214.6923","200.142","1414.8342","200.142"
15.03.2019 13:15,"0","1184.6562","207.8982","1392.5544","207.8982"
15.03.2019 13:30,"0","1179.8472","193.3962","1373.2434","193.3962"
15.03.2019 13:45,"0","1167.2699","139.3921","1306.662","139.3921"
15.03.2019 14:00,"0","1047.5704","74.0231","1121.5935","74.0231"
15.03.2019 14:15,"0","884.6423","70.7451","955.3875","70.7451"
15.03.2019 14:30,"0","711.7933","132.1329","843.9261","132.1329"
15.03.2019 14:45,"0","567.4982","81.5979","649.0961","81.5979"
15.03.2019 15:00,"0","670.9213","70.925","741.8463","70.925"
15.03.2019 15:15,"0","322.1509","137.1878","459.3387","137.1878"
15.03.2019 15:30,"0","328.7054","72.7889","401.4943","72.7889"
15.03.2019 15:45,"0","412.4944","70.8351","483.3295","70.8351"
15.03.2019 16:00,"0","293.6725","138.3797","432.0522","138.3797"
15.03.2019 16:15,"0","271.5469","64.0359","335.5828","64.0359"
15.03.2019 16:30,"0","159.2238","66.5758","225.7996","66.5758"
15.03.2019 16:45,"0","50.9571","133.4966","184.4538","133.4966"
15.03.2019 17:00,"0","179.0595","70.0601","249.1197","70.0601"
15.03.2019 17:15,"0","79.0746","64.2339","143.3085","64.2339"
15.03.2019 17:30,"227.2701","0","58.4992","58.4992","285.7693"
15.03.2019 17:45,"237.8857","0","0","0","237.8857"
15.03.2019 18:00,"242.4803","0","0","0","242.4803"
15.03.2019 18:15,"301.6168","0","0","0","301.6168"
15.03.2019 18:30,"424.2092","0","0","0","424.2092"
15.03.2019 18:45,"261.147","0","0","0","261.147"
15.03.2019 19:00,"425.1953","0","0","0","425.1953"
15.03.2019 19:15,"330.6789","0","0","0","330.6789"
15.03.2019 19:30,"275.3571","0","0","0","275.3571"
15.03.2019 19:45,"348.7942","0","0","0","348.7942"
15.03.2019 20:00,"204.8319","0","0","0","204.8319"
15.03.2019 20:15,"259.3757","0","0","0","259.3757"
15.03.2019 20:30,"320.3721","0","0","0","320.3721"
15.03.2019 20:45,"260.4178","0","0","0","260.4178"
15.03.2019 21:00,"265.8767","0","0","0","265.8767"
15.03.2019 21:15,"226.1604","0","0","0","226.1604"
15.03.2019 21:30,"201.9185","0","0","0","201.9185"
15.03.2019 21:45,"228.952","0","0","0","228.952"
15.03.2019 22:00,"256.3501","0","0","0","256.3501"
15.03.2019 22:15,"199.7164","0","0","0","199.7164"
15.03.2019 22:30,"198.0059","0","0","0","198.0059"
15.03.2019 22:45,"260.6532","0","0","0","260.6532"
15.03.2019 23:00,"203.5347","0","0","0","203.5347"
15.03.2019 23:15,"210.4542","0","0","0","210.4542"
15.03.2019 23:30,"207.4252","0","0","0","207.4252"
15.03.2019 23:45,"194.8531","0","0","0","194.8531"
16.03.2019 00:00,"208.1599","0","0","0","208.1599"
16.03.2019 00:15,"230.2485","0","0","0","230.2485"
16.03.2019 00:30,"189.5732","0","0","0","189.5732"
16.03.2019 00:45,"172.4409","0","0","0","172.4409"
16.03.2019 01:00,"243.3244","0","0","0","243.3244"
16.03.2019 01:15,"188.587","0","0","0","188.587"
16.03.2019 01:30,"187.8591","0","0","0","187.8591"
16.03.2019 01:45,"157.129","0","0","0","157.129"
16.03.2019 02:00,"49.5372","0","0","0","49.5372"
16.03.2019 02:15,"52.5503","0","0","0","52.5503"
