Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
22.03.2019 00:00,"83.1857","0","0","0","83.1857"
22.03.2019 00:15,"63.275","0","0","0","63.275"
22.03.2019 00:30,"119.4063","0","0","0","119.4063"
22.03.2019 00:45,"58.3694","0","0","0","58.3694"
22.03.2019 01:00,"51.546","0","0","0","51.546"
22.03.2019 01:15,"112.5714","0","0","0","112.5714"
22.03.2019 01:30,"51.0438","0","0","0","51.0438"
22.03.2019 01:45,"86.7249","0","0","0","86.7249"
22.03.2019 02:00,"82.7552","0","0","0","82.7552"
22.03.2019 02:15,"62.9119","0","0","0","62.9119"
22.03.2019 02:30,"83.409","0","0","0","83.409"
22.03.2019 02:45,"89.9256","0","0","0","89.9256"
22.03.2019 03:00,"49.9677","0","0","0","49.9677"
22.03.2019 03:15,"117.21","0","0","0","117.21"
22.03.2019 03:30,"52.2275","0","0","0","52.2275"
22.03.2019 03:45,"49.7524","0","0","0","49.7524"
22.03.2019 04:00,"114.876","0","0","0","114.876"
22.03.2019 04:15,"50.5775","0","0","0","50.5775"
22.03.2019 04:30,"52.6221","0","0","0","52.6221"
22.03.2019 04:45,"127.6552","0","0","0","127.6552"
22.03.2019 05:00,"53.8058","0","0","0","53.8058"
22.03.2019 05:15,"89.5599","0","0","0","89.5599"
22.03.2019 05:30,"82.2136","0","0","0","82.2136"
22.03.2019 05:45,"406.8533","0","0","0","406.8533"
22.03.2019 06:00,"847.2191","0","0","0","847.2191"
22.03.2019 06:15,"75.4665","0","0","0","75.4665"
22.03.2019 06:30,"22.0836","13.8586","86.9966","100.8552","109.0802"
22.03.2019 06:45,"67.8001","155.6765","368.6928","524.3694","436.493"
22.03.2019 07:00,"0","1011.1344","53.5314","1064.6658","53.5314"
22.03.2019 07:15,"0","1474.3209","126.0814","1600.4023","126.0814"
22.03.2019 07:30,"0","1903.4609","87.9692","1991.4302","87.9692"
22.03.2019 07:45,"0","1442.6562","774.6348","2217.291","774.6348"
22.03.2019 08:00,"0","1860.8123","257.1758","2117.988","257.1758"
22.03.2019 08:15,"0","2390.9771","189.8101","2580.7871","189.8101"
22.03.2019 08:30,"0","760.67","1741.6311","2502.301","1741.6311"
22.03.2019 08:45,"0","2476.4463","304.2119","2780.6582","304.2119"
22.03.2019 09:00,"0","2579.0452","279.5732","2858.6184","279.5732"
