Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
01.03.2019 00:00,"53.6264","0","0","0","53.6264"
01.03.2019 00:15,"114.0762","0","0","0","114.0762"
01.03.2019 00:30,"50.8285","0","0","0","50.8285"
01.03.2019 00:45,"85.8557","0","0","0","85.8557"
01.03.2019 01:00,"89.3996","0","0","0","89.3996"
01.03.2019 01:15,"57.5005","0","0","0","57.5005"
01.03.2019 01:30,"122.4056","0","0","0","122.4056"
01.03.2019 01:45,"51.9405","0","0","0","51.9405"
01.03.2019 02:00,"127.0699","0","0","0","127.0699"
01.03.2019 02:15,"57.7842","0","0","0","57.7842"
01.03.2019 02:30,"53.6264","0","0","0","53.6264"
01.03.2019 02:45,"126.3881","0","0","0","126.3881"
01.03.2019 03:00,"66.6144","0","0","0","66.6144"
01.03.2019 03:15,"120.9895","0","0","0","120.9895"
01.03.2019 03:30,"52.9808","0","0","0","52.9808"
01.03.2019 03:45,"95.3665","0","0","0","95.3665"
01.03.2019 04:00,"116.1064","0","0","0","116.1064"
01.03.2019 04:15,"49.5013","0","0","0","49.5013"
01.03.2019 04:30,"119.3198","0","0","0","119.3198"
01.03.2019 04:45,"60.3103","0","0","0","60.3103"
01.03.2019 05:00,"89.6236","0","0","0","89.6236"
01.03.2019 05:15,"131.5521","0","0","0","131.5521"
01.03.2019 05:30,"419.1549","0","0","0","419.1549"
01.03.2019 05:45,"142.1925","0","0","0","142.1925"
01.03.2019 06:00,"86.7081","0","0","0","86.7081"
01.03.2019 06:15,"559.9142","0","0","0","559.9142"
01.03.2019 06:30,"1011.8489","0","0","0","1011.8489"
01.03.2019 06:45,"113.9562","0","0","0","113.9562"
01.03.2019 07:00,"192.3806","0","0","0","192.3806"
01.03.2019 07:15,"119.4981","0","0","0","119.4981"
01.03.2019 07:30,"207.7679","0","5.6773","5.6773","213.4453"
01.03.2019 07:45,"158.48","0","39.7664","39.7664","198.2464"
01.03.2019 08:00,"106.5615","0","104.4056","104.4056","210.9671"
01.03.2019 08:15,"1603.5599","0","119.2563","119.2563","1722.8163"
01.03.2019 08:30,"2278.2419","0","148.1784","148.1784","2426.4204"
01.03.2019 08:45,"2316.2732","0","196.5539","196.5539","2512.8271"
01.03.2019 09:00,"2045.058","0","370.2155","370.2155","2415.2734"
01.03.2019 09:15,"0","462.6792","302.8445","765.5236","302.8445"
01.03.2019 09:30,"0","465.7158","310.1124","775.8282","310.1124"
01.03.2019 09:45,"0","308.5302","300.0781","608.6083","300.0781"
01.03.2019 10:00,"0","418.7969","432.9089","851.7057","432.9089"
01.03.2019 10:15,"0","207.9977","249.7941","457.7918","249.7941"
