Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
29.03.2019 00:00,"93.1061","0","0","0","93.1061"
29.03.2019 00:15,"77.1599","0","0","0","77.1599"
29.03.2019 00:30,"31.4585","0","0","0","31.4585"
29.03.2019 00:45,"77.2805","0","0","0","77.2805"
29.03.2019 01:00,"60.2994","0","0","0","60.2994"
29.03.2019 01:15,"39.8326","0","0","0","39.8326"
29.03.2019 01:30,"97.3174","0","0","0","97.3174"
29.03.2019 01:45,"32.427","0","0","0","32.427"
29.03.2019 02:00,"30.2747","0","0","0","30.2747"
29.03.2019 02:15,"93.6431","0","0","0","93.6431"
29.03.2019 02:30,"33.0368","0","0","0","33.0368"
29.03.2019 02:45,"39.7055","0","0","0","39.7055"
29.03.2019 03:00,"89.7061","0","0","0","89.7061"
29.03.2019 03:15,"45.6997","0","0","0","45.6997"
29.03.2019 03:30,"37.7594","0","0","0","37.7594"
29.03.2019 03:45,"97.4769","0","0","0","97.4769"
29.03.2019 04:00,"35.2249","0","0","0","35.2249"
29.03.2019 04:15,"31.7813","0","0","0","31.7813"
29.03.2019 04:30,"99.9032","0","0","0","99.9032"
29.03.2019 04:45,"47.3214","0","0","0","47.3214"
29.03.2019 05:00,"62.9937","0","0","0","62.9937"
29.03.2019 05:15,"59.8231","0","0","0","59.8231"
29.03.2019 05:30,"37.8951","0","0","0","37.8951"
29.03.2019 05:45,"61.6052","0","0","0","61.6052"
29.03.2019 06:00,"62.6301","0","20.45","20.45","83.0801"
29.03.2019 06:15,"1753.4331","0","114.8121","114.8121","1868.2452"
29.03.2019 06:30,"1656.0144","163.8046","350.2022","514.0068","2006.2166"
29.03.2019 06:45,"0","1011.0859","144.6733","1155.7592","144.6733"
29.03.2019 07:00,"0","1473.4331","156.1549","1629.588","156.1549"
29.03.2019 07:15,"0","1005.1759","948.6481","1953.824","948.6481"
29.03.2019 07:30,"0","2036.1893","231.7396","2267.929","231.7396"
29.03.2019 07:45,"0","2235.0586","283.2942","2518.3528","283.2942"
29.03.2019 08:00,"0","2311.2598","351.9475","2663.2073","351.9475"
29.03.2019 08:15,"0","2566.4338","285.9775","2852.4114","285.9775"
29.03.2019 08:30,"0","2696.2236","297.9807","2994.2043","297.9807"
29.03.2019 08:45,"0","2865.0488","274.2427","3139.2915","274.2427"
29.03.2019 09:00,"0","3037.7183","192.4973","3230.2156","192.4973"
29.03.2019 09:15,"0","3148.4846","245.0669","3393.5515","245.0669"
29.03.2019 09:30,"0","3329.0022","207.4319","3536.4341","207.4319"
29.03.2019 09:45,"0","3492.074","203.9243","3695.9983","203.9243"
29.03.2019 10:00,"0","3682.1616","233.2734","3915.4351","233.2734"
29.03.2019 10:15,"0","3866.4597","179.0437","4045.5034","179.0437"
29.03.2019 10:30,"0","3978.5825","196.7075","4175.29","196.7075"
29.03.2019 10:45,"0","3976.7368","237.0708","4213.8076","237.0708"
29.03.2019 11:00,"0","4150.2603","176.1797","4326.4399","176.1797"
29.03.2019 11:15,"0","4243.0376","208.0464","4451.084","208.0464"
29.03.2019 11:30,"571.0323","1770.5426","1586.101","3356.6436","2157.1333"
29.03.2019 11:45,"0","2221.2996","2155.6267","4376.9263","2155.6267"
29.03.2019 12:00,"0","1805.6481","1540.8622","3346.5103","1540.8622"
29.03.2019 12:15,"1.6721","1683.5996","1837.3333","3520.9329","1839.0054"
29.03.2019 12:30,"0","2876.8447","1720.0044","4596.8491","1720.0044"
29.03.2019 12:45,"0","1686.183","648.9135","2335.0964","648.9135"
29.03.2019 13:00,"0","2640.2036","143.3467","2783.5503","143.3467"
29.03.2019 13:15,"0","4325.5566","147.7588","4473.3154","147.7588"
29.03.2019 13:30,"0","4034.1621","101.1206","4135.2827","101.1206"
29.03.2019 13:45,"0","3520.9692","155.4746","3676.4438","155.4746"
29.03.2019 14:00,"0","3254.9136","197.9023","3452.8159","197.9023"
29.03.2019 14:15,"0","2287.2268","1001.8674","3289.0942","1001.8674"
29.03.2019 14:30,"0","1461.454","1558.4152","3019.8691","1558.4152"
29.03.2019 14:45,"0","2015.1505","861.6525","2876.803","861.6525"
29.03.2019 15:00,"838.8356","543.9984","1608.104","2152.1023","2446.9395"
29.03.2019 15:15,"0","1473.7666","984.519","2458.2856","984.519"
29.03.2019 15:30,"0","1298.5077","1047.0646","2345.5723","1047.0646"
29.03.2019 15:45,"1145.3053","347.7072","1923.3051","2271.0122","3068.6104"
29.03.2019 16:00,"1040.5824","613.368","1536.9153","2150.2832","2577.4976"
29.03.2019 16:15,"0","1513.1736","530.2762","2043.4498","530.2762"
29.03.2019 16:30,"0","1722.3383","225.2563","1947.5946","225.2563"
29.03.2019 16:45,"0","1488.3689","276.7836","1765.1525","276.7836"
29.03.2019 17:00,"0","1103.4014","416.6288","1520.0302","416.6288"
29.03.2019 17:15,"0","918.156","337.1096","1255.2656","337.1096"
29.03.2019 17:30,"309.5944","0","998.9948","998.9948","1308.5892"
29.03.2019 17:45,"342.1663","0","730.1277","730.1277","1072.2939"
29.03.2019 18:00,"119.9099","141.4108","344.4141","485.8249","464.3239"
29.03.2019 18:15,"111.0433","18.7647","265.0703","283.835","376.1136"
29.03.2019 18:30,"161.2272","0","90.3699","90.3699","251.5971"
29.03.2019 18:45,"229.0821","0","0","0","229.0821"
29.03.2019 19:00,"294.8029","0","0","0","294.8029"
29.03.2019 19:15,"994.5229","0","0","0","994.5229"
29.03.2019 19:30,"313.2708","0","0","0","313.2708"
29.03.2019 19:45,"394.7737","0","0","0","394.7737"
29.03.2019 20:00,"359.6143","0","0","0","359.6143"
29.03.2019 20:15,"547.8188","0","0","0","547.8188"
29.03.2019 20:30,"478.1586","0","0","0","478.1586"
29.03.2019 20:45,"466.1812","0","0","0","466.1812"
29.03.2019 21:00,"544.9313","0","0","0","544.9313"
29.03.2019 21:15,"478.345","0","0","0","478.345"
29.03.2019 21:30,"388.3797","0","0","0","388.3797"
29.03.2019 21:45,"340.6691","0","0","0","340.6691"
29.03.2019 22:00,"317.5142","0","0","0","317.5142"
29.03.2019 22:15,"363.264","0","0","0","363.264"
29.03.2019 22:30,"376.321","0","0","0","376.321"
29.03.2019 22:45,"312.3236","0","0","0","312.3236"
29.03.2019 23:00,"287.656","0","0","0","287.656"
29.03.2019 23:15,"153.6688","0","0","0","153.6688"
29.03.2019 23:30,"191.2241","0","0","0","191.2241"
29.03.2019 23:45,"113.9598","0","0","0","113.9598"
30.03.2019 00:00,"48.1741","0","0","0","48.1741"
30.03.2019 00:15,"139.9285","0","0","0","139.9285"
30.03.2019 00:30,"73.1733","0","0","0","73.1733"
30.03.2019 00:45,"73.832","0","0","0","73.832"
30.03.2019 01:00,"120.0835","0","0","0","120.0835"
30.03.2019 01:15,"57.8958","0","0","0","57.8958"
30.03.2019 01:30,"65.3918","0","0","0","65.3918"
30.03.2019 01:45,"124.9663","0","0","0","124.9663"
30.03.2019 02:00,"54.7399","0","0","0","54.7399"
30.03.2019 02:15,"80.2402","0","0","0","80.2402"
30.03.2019 02:30,"77.945","0","0","0","77.945"
30.03.2019 02:45,"55.4056","0","0","0","55.4056"
30.03.2019 03:00,"76.1846","0","0","0","76.1846"
30.03.2019 03:15,"82.844","0","0","0","82.844"
30.03.2019 03:30,"45.161","0","0","0","45.161"
30.03.2019 03:45,"115.9158","0","0","0","115.9158"
30.03.2019 04:00,"56.7034","0","0","0","56.7034"
30.03.2019 04:15,"53.4551","0","0","0","53.4551"
30.03.2019 04:30,"116.7714","0","0","0","116.7714"
30.03.2019 04:45,"55.1108","0","0","0","55.1108"
30.03.2019 05:00,"45.0175","0","0","0","45.0175"
30.03.2019 05:15,"107.8701","0","0","0","107.8701"
30.03.2019 05:30,"52.4642","0","0","0","52.4642"
30.03.2019 05:45,"56.0232","0","0","0","56.0232"
30.03.2019 06:00,"107.1175","0","0","0","107.1175"
30.03.2019 06:15,"14.8504","57.9269","32.5028","90.4296","47.3532"
30.03.2019 06:30,"0","390.6909","87.8085","478.4994","87.8085"
30.03.2019 06:45,"9.4618","253.999","813.3129","1067.3119","822.7747"
30.03.2019 07:00,"0","1326.2836","198.6339","1524.9175","198.6339"
30.03.2019 07:15,"0","1605.2578","268.1201","1873.3779","268.1201"
30.03.2019 07:30,"0","1947.9077","200.2524","2148.1602","200.2524"
30.03.2019 07:45,"0","2202.0835","209.6658","2411.7493","209.6658"
30.03.2019 08:00,"207.0928","1101.4005","1515.2157","2616.6162","1722.3085"
30.03.2019 08:15,"230.6973","1031.6458","1744.7144","2776.3601","1975.4116"
30.03.2019 08:30,"260.7619","1020.4284","1878.1238","2898.5522","2138.8857"
30.03.2019 08:45,"193.8068","1079.8175","1946.0194","3025.8369","2139.8262"
30.03.2019 09:00,"0","2791.2095","360.3301","3151.5396","360.3301"
30.03.2019 09:15,"0","2202.2908","1112.7622","3315.053","1112.7622"
30.03.2019 09:30,"0","3100.1853","381.6372","3481.8225","381.6372"
30.03.2019 09:45,"0","2611.7158","1016.7947","3628.5105","1016.7947"
30.03.2019 10:00,"0","3025.8252","756.3118","3782.137","756.3118"
30.03.2019 10:15,"0","3507.7739","432.9819","3940.7559","432.9819"
30.03.2019 10:30,"230.7702","1765.7357","2278.2554","4043.991","2509.0256"
30.03.2019 10:45,"0","2508.8987","1621.533","4130.4316","1621.533"
30.03.2019 11:00,"0","3580.4851","613.241","4193.7261","613.241"
30.03.2019 11:15,"0","4092.646","179.7114","4272.3574","179.7114"
30.03.2019 11:30,"0","3914.6184","381.9929","4296.6113","381.9929"
30.03.2019 11:45,"0","2659.1587","1629.189","4288.3477","1629.189"
30.03.2019 12:00,"0","3116.2898","1152.2659","4268.5557","1152.2659"
30.03.2019 12:15,"0","3037.2368","1188.0371","4225.2739","1188.0371"
30.03.2019 12:30,"0","2183.4385","1974.2925","4157.731","1974.2925"
30.03.2019 12:45,"0","2999.0139","1077.6252","4076.6392","1077.6252"
